x_pw,y_pw,z_pw,x_nw,y_nw,z_nw,,
-150,0,0,0,0,1,Curve,
-150,-8.724874176,0.152293245,0,0.034899497,0.999390827,,
-150,-17.43911844,0.608987435,0,0.069756474,0.99756405,,
-150,-26.13211582,1.369526158,0,0.104528463,0.994521895,,
-150,-34.79327524,2.432982815,0,0.139173101,0.990268069,,
-150,-43.41204442,3.798061747,0,0.173648178,0.984807753,,
-150,-51.9779227,5.463099817,0,0.207911691,0.978147601,,
-150,-60.4804739,7.426068431,0,0.241921896,0.970295726,,
-150,-68.90933895,9.684576015,0,0.275637356,0.961261696,,
-150,-77.25424859,12.23587093,0,0.309016994,0.951056516,,
-150,-85.50503583,15.0768448,0,0.342020143,0.939692621,,
-150,-93.65164835,18.20403636,0,0.374606593,0.927183855,,
-150,-101.6841608,21.61363559,0,0.406736643,0.913545458,,
-150,-109.5927867,25.30148843,0,0.438371147,0.898794046,,
-150,-117.3678907,29.26310179,0,0.469471563,0.882947593,,
-150,-125,33.49364905,0,0.5,0.866025404,,
-150,-132.4798161,37.98797596,0,0.529919264,0.848048096,,
-150,-139.7982259,42.74060686,0,0.559192903,0.829037573,,
-150,-146.9463131,47.74575141,0,0.587785252,0.809016994,,
-150,-153.9153688,52.9973116,0,0.615661475,0.788010754,,
-150,-160.6969024,58.48888922,0,0.64278761,0.766044443,,
-150,-167.2826516,64.21379363,0,0.669130606,0.743144825,,
-150,-173.6645926,70.16504992,0,0.69465837,0.7193398,,
-150,-179.8349501,76.33540739,0,0.7193398,0.69465837,,
-150,-185.7862064,82.71734841,0,0.743144825,0.669130606,,
-150,-191.5111108,89.30309758,0,0.766044443,0.64278761,,
-150,-197.0026884,96.08463117,0,0.788010754,0.615661475,,
-150,-202.2542486,103.0536869,0,0.809016994,0.587785252,,
-150,-207.2593931,110.2017741,0,0.829037573,0.559192903,,
-150,-212.012024,117.5201839,0,0.848048096,0.529919264,,
-150,-216.5063509,125,0,0.866025404,0.5,,
-140,0,0,0,0,1,,
-140,-8.724874176,0.152293245,0,0.034899497,0.999390827,,
-140,-17.43911844,0.608987435,0,0.069756474,0.99756405,,
-140,-26.13211582,1.369526158,0,0.104528463,0.994521895,,
-140,-34.79327524,2.432982815,0,0.139173101,0.990268069,,
-140,-43.41204442,3.798061747,0,0.173648178,0.984807753,,
-140,-51.9779227,5.463099817,0,0.207911691,0.978147601,,
-140,-60.4804739,7.426068431,0,0.241921896,0.970295726,,
-140,-68.90933895,9.684576015,0,0.275637356,0.961261696,,
-140,-77.25424859,12.23587093,0,0.309016994,0.951056516,,
-140,-85.50503583,15.0768448,0,0.342020143,0.939692621,,
-140,-93.65164835,18.20403636,0,0.374606593,0.927183855,,
-140,-101.6841608,21.61363559,0,0.406736643,0.913545458,,
-140,-109.5927867,25.30148843,0,0.438371147,0.898794046,,
-140,-117.3678907,29.26310179,0,0.469471563,0.882947593,,
-140,-125,33.49364905,0,0.5,0.866025404,,
-140,-132.4798161,37.98797596,0,0.529919264,0.848048096,,
-140,-139.7982259,42.74060686,0,0.559192903,0.829037573,,
-140,-146.9463131,47.74575141,0,0.587785252,0.809016994,,
-140,-153.9153688,52.9973116,0,0.615661475,0.788010754,,
-140,-160.6969024,58.48888922,0,0.64278761,0.766044443,,
-140,-167.2826516,64.21379363,0,0.669130606,0.743144825,,
-140,-173.6645926,70.16504992,0,0.69465837,0.7193398,,
-140,-179.8349501,76.33540739,0,0.7193398,0.69465837,,
-140,-185.7862064,82.71734841,0,0.743144825,0.669130606,,
-140,-191.5111108,89.30309758,0,0.766044443,0.64278761,,
-140,-197.0026884,96.08463117,0,0.788010754,0.615661475,,
-140,-202.2542486,103.0536869,0,0.809016994,0.587785252,,
-140,-207.2593931,110.2017741,0,0.829037573,0.559192903,,
-140,-212.012024,117.5201839,0,0.848048096,0.529919264,,
-140,-216.5063509,125,0,0.866025404,0.5,,
-130,0,0,0,0,1,,
-130,-8.724874176,0.152293245,0,0.034899497,0.999390827,,
-130,-17.43911844,0.608987435,0,0.069756474,0.99756405,,
-130,-26.13211582,1.369526158,0,0.104528463,0.994521895,,
-130,-34.79327524,2.432982815,0,0.139173101,0.990268069,,
-130,-43.41204442,3.798061747,0,0.173648178,0.984807753,,
-130,-51.9779227,5.463099817,0,0.207911691,0.978147601,,
-130,-60.4804739,7.426068431,0,0.241921896,0.970295726,,
-130,-68.90933895,9.684576015,0,0.275637356,0.961261696,,
-130,-77.25424859,12.23587093,0,0.309016994,0.951056516,,
-130,-85.50503583,15.0768448,0,0.342020143,0.939692621,,
